d452fd,172.26.0.1,GET,http://localhost:8000/index.php/login,1638640493,,200
f64640,172.26.0.1,GET,http://localhost:8000/index.php/login,1638640497,,200
9efe46,172.26.0.1,POST,http://localhost:8000/index.php/login,1638640510,,302
6e8261,172.26.0.1,GET,http://localhost:8000/index.php/,1638640510,,200
019e90,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640516,,200
bee0c9,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640552,,200
1b752e,172.26.0.1,GET,http://localhost:8000/index.php/tasks/106/edit,1638640558,a9919c,500
a9919c,172.26.0.1,GET,http://localhost:8000/index.php/tasks/106/edit,1638640558,,500
0e2153,172.26.0.1,GET,http://localhost:8000/index.php/tasks/106/edit,1638640600,2ba5a4,403
2ba5a4,172.26.0.1,GET,http://localhost:8000/index.php/tasks/106/edit,1638640600,,403
e06f03,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640605,,200
71c0e6,172.26.0.1,GET,http://localhost:8000/index.php/tasks/112/toggle,1638640609,c241ce,403
c241ce,172.26.0.1,GET,http://localhost:8000/index.php/tasks/112/toggle,1638640609,,403
9aaa8e,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640628,,200
87e4e5,172.26.0.1,POST,http://localhost:8000/index.php/tasks/159/delete,1638640630,,303
4956d8,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640631,,200
00aaef,172.26.0.1,POST,http://localhost:8000/index.php/tasks/118/delete,1638640633,,303
a51a46,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640633,,200
63313b,172.26.0.1,GET,http://localhost:8000/index.php/tasks/create,1638640635,,200
1437a5,172.26.0.1,POST,http://localhost:8000/index.php/tasks/create,1638640638,,303
c5cddb,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640638,,200
0e882a,172.26.0.1,POST,http://localhost:8000/index.php/tasks/160/delete,1638640640,,303
de9e59,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640641,,200
3f5ad1,172.26.0.1,GET,http://localhost:8000/index.php/logout,1638640693,,302
876316,172.26.0.1,GET,http://localhost:8000/index.php/,1638640693,,302
cfea7e,172.26.0.1,GET,http://localhost:8000/index.php/login,1638640693,,200
6d4624,172.26.0.1,POST,http://localhost:8000/index.php/login,1638640696,,302
fadb19,172.26.0.1,GET,http://localhost:8000/index.php/,1638640696,,200
0df1eb,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640698,,200
562574,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640845,208162,500
208162,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640845,,500
4efe9f,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640853,ff046f,500
ff046f,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640853,,500
2e92a7,172.26.0.1,GET,http://localhost:8000/index.php/tasks/,1638640868,,200
